###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1055.012 - Test 3: Process Hollowing in Go using CreateProcessW WinAPI (Platforms: windows, Executor: powershell)
T1055.012 - Test 4: Process Hollowing in Go using CreateProcessW and CreatePipe WinAPIs (T1055.012) (Platforms: windows, Executor: powershell)
T1055.015 - Test 1: Process injection ListPlanting (Platforms: windows, Executor: powershell)
T1056.001 - Test 1: Input Capture (Platforms: windows, Executor: powershell)
T1056.001 - Test 2: Living off the land Terminal Input Capture on Linux with pam.d (Platforms: linux, Executor: sh)
T1056.001 - Test 3: Logging bash history to syslog (Platforms: linux, Executor: sh)
T1056.001 - Test 4: Logging sh history to syslog/messages (Platforms: linux, Executor: sh)
T1056.001 - Test 5: Bash session based keylogger (Platforms: linux, Executor: bash)
T1056.001 - Test 6: SSHD PAM keylogger (Platforms: linux, Executor: sh)
T1056.001 - Test 7: Auditd keylogger (Platforms: linux, Executor: sh)
T1056.001 - Test 8: MacOS Swift Keylogger (Platforms: macos, Executor: bash)
T1056.002 - Test 1: AppleScript - Prompt User for Password (Platforms: macos, Executor: bash)
T1056.002 - Test 2: PowerShell - Prompt User for Password (Platforms: windows, Executor: powershell)
T1056.002 - Test 3: AppleScript - Spoofing a credential prompt using osascript (Platforms: macos, Executor: bash)
T1056.004 - Test 1: Hook PowerShell TLS Encrypt/Decrypt Messages (Platforms: windows, Executor: powershell)
T1057 - Test 1: Process Discovery - ps (Platforms: linux, macos, Executor: sh)
T1057 - Test 2: Process Discovery - tasklist (Platforms: windows, Executor: command_prompt)
T1057 - Test 3: Process Discovery - Get-Process (Platforms: windows, Executor: powershell)
T1057 - Test 4: Process Discovery - get-wmiObject (Platforms: windows, Executor: powershell)
T1057 - Test 5: Process Discovery - wmic process (Platforms: windows, Executor: command_prompt)
T1057 - Test 6: Discover Specific Process - tasklist (Platforms: windows, Executor: command_prompt)
T1057 - Test 7: Process Discovery - Process Hacker (Platforms: windows, Executor: powershell)
T1057 - Test 8: Process Discovery - PC Hunter (Platforms: windows, Executor: powershell)
T1057 - Test 9: Launch Taskmgr from cmd to View running processes (Platforms: windows, Executor: command_prompt)
T1059 - Test 1: AutoIt Script Execution (Platforms: windows, Executor: powershell)
T1059.001 - Test 1: Mimikatz (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 2: Run BloodHound from local disk (Platforms: windows, Executor: powershell)
T1059.001 - Test 3: Run Bloodhound from Memory using Download Cradle (Platforms: windows, Executor: powershell)
T1059.001 - Test 4: Mimikatz - Cradlecraft PsSendKeys (Platforms: windows, Executor: powershell)
T1059.001 - Test 5: Invoke-AppPathBypass (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 6: Powershell MsXml COM object - with prompt (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 7: Powershell XML requests (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 8: Powershell invoke mshta.exe download (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 9: Powershell Invoke-DownloadCradle (Platforms: windows, Executor: manual)
T1059.001 - Test 10: PowerShell Fileless Script Execution (Platforms: windows, Executor: powershell)
T1059.001 - Test 11: NTFS Alternate Data Stream Access (Platforms: windows, Executor: powershell)
T1059.001 - Test 12: PowerShell Session Creation and Use (Platforms: windows, Executor: powershell)
T1059.001 - Test 13: ATHPowerShellCommandLineParameter -Command parameter variations (Platforms: windows, Executor: powershell)
T1059.001 - Test 14: ATHPowerShellCommandLineParameter -Command parameter variations with encoded arguments (Platforms: windows, Executor: powershell)
T1059.001 - Test 15: ATHPowerShellCommandLineParameter -EncodedCommand parameter variations (Platforms: windows, Executor: powershell)
T1059.001 - Test 16: ATHPowerShellCommandLineParameter -EncodedCommand parameter variations with encoded arguments (Platforms: windows, Executor: powershell)
T1059.001 - Test 17: PowerShell Command Execution (Platforms: windows, Executor: command_prompt)
T1059.001 - Test 18: PowerShell Invoke Known Malicious Cmdlets (Platforms: windows, Executor: powershell)
T1059.001 - Test 19: PowerUp Invoke-AllChecks (Platforms: windows, Executor: powershell)
T1059.001 - Test 20: Abuse Nslookup with DNS Records (Platforms: windows, Executor: powershell)
T1059.001 - Test 21: SOAPHound - Dump BloodHound Data (Platforms: windows, Executor: powershell)
T1059.001 - Test 22: SOAPHound - Build Cache (Platforms: windows, Executor: powershell)
T1059.002 - Test 1: AppleScript (Platforms: macos, Executor: sh)
T1059.003 - Test 1: Create and Execute Batch Script (Platforms: windows, Executor: powershell)
T1059.003 - Test 2: Writes text to a file and displays it. (Platforms: windows, Executor: command_prompt)
T1059.003 - Test 3: Suspicious Execution via Windows Command Shell (Platforms: windows, Executor: command_prompt)
T1059.003 - Test 4: Simulate BlackByte Ransomware Print Bombing (Platforms: windows, Executor: powershell)
T1059.003 - Test 5: Command Prompt read contents from CMD file and execute (Platforms: windows, Executor: command_prompt)
T1059.003 - Test 6: Command prompt writing script to file then executes it (Platforms: windows, Executor: command_prompt)
T1059.004 - Test 1: Create and Execute Bash Shell Script (Platforms: linux, macos, Executor: sh)
T1059.004 - Test 2: Command-Line Interface (Platforms: linux, macos, Executor: sh)
T1059.004 - Test 3: Harvest SUID executable files (Platforms: linux, Executor: sh)
T1059.004 - Test 4: LinEnum tool execution (Platforms: linux, Executor: sh)
T1059.004 - Test 5: New script file in the tmp directory (Platforms: linux, Executor: sh)
T1059.004 - Test 6: What shell is running (Platforms: linux, Executor: sh)
T1059.004 - Test 7: What shells are available (Platforms: linux, Executor: sh)
T1059.004 - Test 8: Command line scripts (Platforms: linux, Executor: sh)
T1059.004 - Test 9: Obfuscated command line scripts (Platforms: linux, Executor: sh)
T1059.004 - Test 10: Change login shell (Platforms: linux, Executor: bash)
T1059.004 - Test 11: Environment variable scripts (Platforms: linux, Executor: sh)
T1059.004 - Test 12: Detecting pipe-to-shell (Platforms: linux, Executor: sh)
T1059.004 - Test 13: Current kernel information enumeration (Platforms: linux, Executor: sh)
T1059.004 - Test 14: Shell Creation using awk command (Platforms: linux, macos, Executor: sh)
T1059.004 - Test 15: Creating shell using cpan command (Platforms: linux, macos, Executor: sh)
T1059.004 - Test 16: Shell Creation using busybox command (Platforms: linux, Executor: sh)
T1059.004 - Test 17: emacs spawning an interactive system shell (Platforms: linux, macos, Executor: sh)
T1059.005 - Test 1: Visual Basic script execution to gather local computer information (Platforms: windows, Executor: powershell)
T1059.005 - Test 2: Encoded VBS code execution (Platforms: windows, Executor: powershell)
T1059.005 - Test 3: Extract Memory via VBA (Platforms: windows, Executor: powershell)
T1059.006 - Test 1: Execute shell script via python's command mode arguement (Platforms: linux, Executor: sh)
T1059.006 - Test 2: Execute Python via scripts (Platforms: linux, Executor: sh)
T1059.006 - Test 3: Execute Python via Python executables (Platforms: linux, Executor: sh)
T1059.006 - Test 4: Python pty module and spawn function used to spawn sh or bash (Platforms: linux, Executor: sh)
T1059.007 - Test 1: JScript execution to gather local computer information via cscript (Platforms: windows, Executor: command_prompt)
T1059.007 - Test 2: JScript execution to gather local computer information via wscript (Platforms: windows, Executor: command_prompt)
T1059.010 - Test 1: AutoHotKey script execution (Platforms: windows, Executor: powershell)
T1069.001 - Test 1: Permission Groups Discovery (Local) (Platforms: linux, macos, Executor: sh)
T1069.001 - Test 2: Basic Permission Groups Discovery Windows (Local) (Platforms: windows, Executor: command_prompt)
T1069.001 - Test 3: Permission Groups Discovery PowerShell (Local) (Platforms: windows, Executor: powershell)
T1069.001 - Test 4: SharpHound3 - LocalAdmin (Platforms: windows, Executor: powershell)
T1069.001 - Test 5: Wmic Group Discovery (Platforms: windows, Executor: command_prompt)
T1069.001 - Test 6: WMIObject Group Discovery (Platforms: windows, Executor: powershell)
T1069.001 - Test 7: Permission Groups Discovery for Containers- Local Groups (Platforms: containers, Executor: sh)
T1069.002 - Test 1: Basic Permission Groups Discovery Windows (Domain) (Platforms: windows, Executor: command_prompt)
T1069.002 - Test 2: Permission Groups Discovery PowerShell (Domain) (Platforms: windows, Executor: powershell)
T1069.002 - Test 3: Elevated group enumeration using net group (Domain) (Platforms: windows, Executor: command_prompt)
T1069.002 - Test 4: Find machines where user has local admin access (PowerView) (Platforms: windows, Executor: powershell)
T1069.002 - Test 5: Find local admins on all machines in domain (PowerView) (Platforms: windows, Executor: powershell)
T1069.002 - Test 6: Find Local Admins via Group Policy (PowerView) (Platforms: windows, Executor: powershell)
T1069.002 - Test 7: Enumerate Users Not Requiring Pre Auth (ASRepRoast) (Platforms: windows, Executor: powershell)
T1069.002 - Test 8: Adfind - Query Active Directory Groups (Platforms: windows, Executor: command_prompt)
T1069.002 - Test 9: Enumerate Active Directory Groups with Get-AdGroup (Platforms: windows, Executor: powershell)
T1069.002 - Test 10: Enumerate Active Directory Groups with ADSISearcher (Platforms: windows, Executor: powershell)
T1069.002 - Test 11: Get-ADUser Enumeration using UserAccountControl flags (AS-REP Roasting) (Platforms: windows, Executor: powershell)
T1069.002 - Test 12: Get-DomainGroupMember with PowerView (Platforms: windows, Executor: powershell)
T1069.002 - Test 13: Get-DomainGroup with PowerView (Platforms: windows, Executor: powershell)
T1069.002 - Test 14: Active Directory Enumeration with LDIFDE (Platforms: windows, Executor: command_prompt)
T1069.002 - Test 15: Active Directory Domain Search Using LDAP - Linux (Ubuntu)/macOS (Platforms: linux, Executor: sh)
T1070 - Test 1: Indicator Removal using FSUtil (Platforms: windows, Executor: command_prompt)
T1070 - Test 2: Indicator Manipulation using FSUtil (Platforms: windows, Executor: powershell)
T1070.001 - Test 1: Clear Logs (Platforms: windows, Executor: command_prompt)
T1070.001 - Test 2: Delete System Logs Using Clear-EventLog (Platforms: windows, Executor: powershell)
T1070.001 - Test 3: Clear Event Logs via VBA (Platforms: windows, Executor: powershell)
T1070.002 - Test 1: rm -rf (Platforms: macos, linux, Executor: sh)
T1070.002 - Test 2: rm -rf (Platforms: linux, Executor: sh)
T1070.002 - Test 3: Delete log files using built-in log utility (Platforms: macos, Executor: sh)
T1070.002 - Test 4: Truncate system log files via truncate utility (Platforms: macos, Executor: sh)
T1070.002 - Test 5: Truncate system log files via truncate utility (freebsd) (Platforms: linux, Executor: sh)
T1070.002 - Test 6: Delete log files via cat utility by appending /dev/null or /dev/zero (Platforms: macos, Executor: sh)
T1070.002 - Test 7: Delete log files via cat utility by appending /dev/null or /dev/zero (freebsd) (Platforms: linux, Executor: sh)
T1070.002 - Test 8: System log file deletion via find utility (Platforms: macos, Executor: sh)
T1070.002 - Test 9: Overwrite macOS system log via echo utility (Platforms: macos, Executor: sh)
T1070.002 - Test 10: Overwrite FreeBSD system log via echo utility (Platforms: linux, Executor: sh)
T1070.002 - Test 11: Real-time system log clearance/deletion (Platforms: macos, Executor: sh)
T1070.002 - Test 12: Delete system log files via unlink utility (Platforms: macos, Executor: sh)
T1070.002 - Test 13: Delete system log files via unlink utility (freebsd) (Platforms: linux, Executor: sh)
T1070.002 - Test 14: Delete system log files using shred utility (Platforms: macos, Executor: sh)
T1070.002 - Test 15: Delete system log files using srm utility (Platforms: macos, Executor: sh)
T1070.002 - Test 16: Delete system log files using OSAScript (Platforms: macos, Executor: sh)
T1070.002 - Test 17: Delete system log files using Applescript (Platforms: macos, Executor: sh)
T1070.002 - Test 18: Delete system journal logs via rm and journalctl utilities (Platforms: linux, Executor: sh)
T1070.002 - Test 19: Overwrite Linux Mail Spool (Platforms: linux, Executor: bash)
T1070.002 - Test 20: Overwrite Linux Log (Platforms: linux, Executor: bash)
T1070.003 - Test 1: Clear Bash history (rm) (Platforms: linux, macos, Executor: sh)
T1070.003 - Test 2: Clear Bash history (echo) (Platforms: linux, Executor: sh)
T1070.003 - Test 3: Clear Bash history (cat dev/null) (Platforms: linux, macos, Executor: sh)
T1070.003 - Test 4: Clear Bash history (ln dev/null) (Platforms: linux, macos, Executor: sh)
T1070.003 - Test 5: Clear Bash history (truncate) (Platforms: linux, Executor: sh)
T1070.003 - Test 6: Clear history of a bunch of shells (Platforms: linux, macos, Executor: sh)
T1070.003 - Test 7: Clear and Disable Bash History Logging (Platforms: linux, macos, Executor: bash)
T1070.003 - Test 8: Use Space Before Command to Avoid Logging to History (Platforms: linux, macos, Executor: sh)
T1070.003 - Test 9: Disable Bash History Logging with SSH -T (Platforms: linux, Executor: sh)
T1070.003 - Test 10: Clear Docker Container Logs (Platforms: linux, Executor: bash)
T1070.003 - Test 11: Prevent Powershell History Logging (Platforms: windows, Executor: powershell)
T1070.003 - Test 12: Clear Powershell History by Deleting History File (Platforms: windows, Executor: powershell)
T1070.003 - Test 13: Set Custom AddToHistoryHandler to Avoid History File Logging (Platforms: windows, Executor: powershell)
T1070.003 - Test 14: Clear PowerShell Session History (Platforms: windows, Executor: powershell)
T1070.004 - Test 1: Delete a single file - FreeBSD/Linux/macOS (Platforms: linux, macos, Executor: sh)
T1070.004 - Test 2: Delete an entire folder - FreeBSD/Linux/macOS (Platforms: linux, macos, Executor: sh)
T1070.004 - Test 3: Overwrite and delete a file with shred (Platforms: linux, Executor: sh)
T1070.004 - Test 4: Delete a single file - Windows cmd (Platforms: windows, Executor: command_prompt)
T1070.004 - Test 5: Delete an entire folder - Windows cmd (Platforms: windows, Executor: command_prompt)
T1070.004 - Test 6: Delete a single file - Windows PowerShell (Platforms: windows, Executor: powershell)
T1070.004 - Test 7: Delete an entire folder - Windows PowerShell (Platforms: windows, Executor: powershell)
T1070.004 - Test 8: Delete Filesystem - Linux (Platforms: linux, Executor: sh)
T1070.004 - Test 9: Delete Prefetch File (Platforms: windows, Executor: powershell)
T1070.004 - Test 10: Delete TeamViewer Log Files (Platforms: windows, Executor: powershell)
T1070.004 - Test 11: Clears Recycle bin via rd (Platforms: windows, Executor: command_prompt)
T1070.005 - Test 1: Add Network Share (Platforms: windows, Executor: command_prompt)
T1070.005 - Test 2: Remove Network Share (Platforms: windows, Executor: command_prompt)
T1070.005 - Test 3: Remove Network Share PowerShell (Platforms: windows, Executor: powershell)
T1070.005 - Test 4: Disable Administrative Share Creation at Startup (Platforms: windows, Executor: command_prompt)
T1070.005 - Test 5: Remove Administrative Shares (Platforms: windows, Executor: command_prompt)
T1070.006 - Test 1: Set a file's access timestamp (Platforms: linux, macos, Executor: sh)
T1070.006 - Test 2: Set a file's modification timestamp (Platforms: linux, macos, Executor: sh)
T1070.006 - Test 3: Set a file's creation timestamp (Platforms: linux, macos, Executor: sh)
T1070.006 - Test 4: Modify file timestamps using reference file (Platforms: linux, macos, Executor: sh)
T1070.006 - Test 5: Windows - Modify file creation timestamp with PowerShell (Platforms: windows, Executor: powershell)
T1070.006 - Test 6: Windows - Modify file last modified timestamp with PowerShell (Platforms: windows, Executor: powershell)
T1070.006 - Test 7: Windows - Modify file last access timestamp with PowerShell (Platforms: windows, Executor: powershell)
T1070.006 - Test 8: Windows - Timestomp a File (Platforms: windows, Executor: powershell)
T1070.006 - Test 9: MacOS - Timestomp Date Modified (Platforms: macos, Executor: sh)
T1070.006 - Test 10: Event Log Manipulations- Time slipping via Powershell (Platforms: windows, Executor: powershell)
T1070.008 - Test 1: Copy and Delete Mailbox Data on Windows (Platforms: windows, Executor: powershell)
T1070.008 - Test 2: Copy and Delete Mailbox Data on Linux (Platforms: linux, Executor: bash)
T1070.008 - Test 3: Copy and Delete Mailbox Data on macOS (Platforms: macos, Executor: bash)
T1070.008 - Test 4: Copy and Modify Mailbox Data on Windows (Platforms: windows, Executor: powershell)
T1070.008 - Test 5: Copy and Modify Mailbox Data on Linux (Platforms: linux, Executor: bash)
T1070.008 - Test 6: Copy and Modify Mailbox Data on macOS (Platforms: macos, Executor: bash)
T1071 - Test 1: Telnet C2 (Platforms: windows, Executor: powershell)
T1071.001 - Test 1: Malicious User Agents - Powershell (Platforms: windows, Executor: powershell)
T1071.001 - Test 2: Malicious User Agents - CMD (Platforms: windows, Executor: command_prompt)
T1071.001 - Test 3: Malicious User Agents - Nix (Platforms: linux, macos, Executor: sh)
T1071.004 - Test 1: DNS Large Query Volume (Platforms: windows, Executor: powershell)
T1071.004 - Test 2: DNS Regular Beaconing (Platforms: windows, Executor: powershell)
T1071.004 - Test 3: DNS Long Domain Query (Platforms: windows, Executor: powershell)
T1071.004 - Test 4: DNS C2 (Platforms: windows, Executor: powershell)
T1072 - Test 1: Radmin Viewer Utility (Platforms: windows, Executor: command_prompt)
T1072 - Test 2: PDQ Deploy RAT (Platforms: windows, Executor: command_prompt)
T1072 - Test 3: Deploy 7-Zip Using Chocolatey (Platforms: windows, Executor: powershell)
T1074.001 - Test 1: Stage data from Discovery.bat (Platforms: windows, Executor: powershell)
T1074.001 - Test 2: Stage data from Discovery.sh (Platforms: linux, macos, Executor: sh)
T1074.001 - Test 3: Zip a Folder with PowerShell for Staging in Temp (Platforms: windows, Executor: powershell)
T1078.001 - Test 1: Enable Guest account with RDP capability and admin privileges (Platforms: windows, Executor: command_prompt)
T1078.001 - Test 2: Activate Guest Account (Platforms: windows, Executor: command_prompt)
T1078.001 - Test 3: Enable Guest Account on macOS (Platforms: macos, Executor: sh)
T1078.003 - Test 1: Create local account with admin privileges (Platforms: windows, Executor: command_prompt)
T1078.003 - Test 2: Create local account with admin privileges - MacOS (Platforms: macos, Executor: bash)
T1078.003 - Test 3: Create local account with admin privileges using sysadminctl utility - MacOS (Platforms: macos, Executor: bash)
T1078.003 - Test 4: Enable root account using dsenableroot utility - MacOS (Platforms: macos, Executor: bash)
T1078.003 - Test 5: Add a new/existing user to the admin group using dseditgroup utility - macOS (Platforms: macos, Executor: bash)
T1078.003 - Test 6: WinPwn - Loot local Credentials - powerhell kittie (Platforms: windows, Executor: powershell)
T1078.003 - Test 7: WinPwn - Loot local Credentials - Safetykatz (Platforms: windows, Executor: powershell)
T1078.003 - Test 8: Create local account (Linux) (Platforms: linux, Executor: bash)
T1078.003 - Test 9: Reactivate a locked/expired account (Linux) (Platforms: linux, Executor: bash)
T1078.003 - Test 10: Reactivate a locked/expired account (FreeBSD) (Platforms: linux, Executor: sh)
T1078.003 - Test 11: Login as nobody (Linux) (Platforms: linux, Executor: bash)
T1078.003 - Test 12: Login as nobody (freebsd) (Platforms: linux, Executor: sh)
T1078.003 - Test 13: Use PsExec to elevate to NT Authority\SYSTEM account (Platforms: windows, Executor: command_prompt)
T1078.004 - Test 1: Creating GCP Service Account and Service Account Key (Platforms: google-workspace, iaas:gcp, Executor: sh)
T1078.004 - Test 2: Azure Persistence Automation Runbook Created or Modified (Platforms: iaas:azure, Executor: powershell)
T1078.004 - Test 3: GCP - Create Custom IAM Role (Platforms: iaas:gcp, Executor: sh)
T1082 - Test 1: System Information Discovery (Platforms: windows, Executor: command_prompt)
T1082 - Test 2: System Information Discovery (Platforms: macos, Executor: sh)
T1082 - Test 3: List OS Information (Platforms: linux, macos, Executor: sh)
T1082 - Test 4: Linux VM Check via Hardware (Platforms: linux, Executor: bash)
T1082 - Test 5: Linux VM Check via Kernel Modules (Platforms: linux, Executor: bash)
T1082 - Test 6: FreeBSD VM Check via Kernel Modules (Platforms: linux, Executor: sh)
T1082 - Test 7: Hostname Discovery (Windows) (Platforms: windows, Executor: command_prompt)
T1082 - Test 8: Hostname Discovery (Platforms: linux, macos, Executor: sh)
T1082 - Test 9: Windows MachineGUID Discovery (Platforms: windows, Executor: command_prompt)
T1082 - Test 10: Griffon Recon (Platforms: windows, Executor: powershell)
T1082 - Test 11: Environment variables discovery on windows (Platforms: windows, Executor: command_prompt)
T1082 - Test 12: Environment variables discovery on freebsd, macos and linux (Platforms: linux, macos, Executor: sh)
T1082 - Test 13: Show System Integrity Protection status (MacOS) (Platforms: macos, Executor: sh)
T1082 - Test 14: WinPwn - winPEAS (Platforms: windows, Executor: powershell)
T1082 - Test 15: WinPwn - itm4nprivesc (Platforms: windows, Executor: powershell)
T1082 - Test 16: WinPwn - Powersploits privesc checks (Platforms: windows, Executor: powershell)
T1082 - Test 17: WinPwn - General privesc checks (Platforms: windows, Executor: powershell)
T1082 - Test 18: WinPwn - GeneralRecon (Platforms: windows, Executor: powershell)
T1082 - Test 19: WinPwn - Morerecon (Platforms: windows, Executor: powershell)
T1082 - Test 20: WinPwn - RBCD-Check (Platforms: windows, Executor: powershell)
T1082 - Test 21: WinPwn - PowerSharpPack - Watson searching for missing windows patches (Platforms: windows, Executor: powershell)
T1082 - Test 22: WinPwn - PowerSharpPack - Sharpup checking common Privesc vectors (Platforms: windows, Executor: powershell)
T1082 - Test 23: WinPwn - PowerSharpPack - Seatbelt (Platforms: windows, Executor: powershell)
T1082 - Test 24: Azure Security Scan with SkyArk (Platforms: azure-ad, Executor: powershell)
T1082 - Test 25: Linux List Kernel Modules (Platforms: linux, Executor: sh)
T1082 - Test 26: FreeBSD List Kernel Modules (Platforms: linux, Executor: sh)
T1082 - Test 27: System Information Discovery with WMIC (Platforms: windows, Executor: command_prompt)
T1082 - Test 28: System Information Discovery (Platforms: windows, Executor: command_prompt)
T1082 - Test 29: Check computer location (Platforms: windows, Executor: command_prompt)
T1082 - Test 30: BIOS Information Discovery through Registry (Platforms: windows, Executor: command_prompt)
T1082 - Test 31: ESXi - VM Discovery using ESXCLI (Platforms: windows, Executor: command_prompt)
T1082 - Test 32: ESXi - Darkside system information discovery (Platforms: windows, Executor: command_prompt)
T1082 - Test 33: sysctl to gather macOS hardware info (Platforms: macos, Executor: sh)
T1082 - Test 34: operating system discovery  (Platforms: windows, Executor: powershell)
T1082 - Test 35: Check OS version via "ver" command (Platforms: windows, Executor: command_prompt)
T1082 - Test 36: Display volume shadow copies with "vssadmin" (Platforms: windows, Executor: command_prompt)
T1082 - Test 37: Identify System Locale and Regional Settings with PowerShell (Platforms: windows, Executor: command_prompt)
T1082 - Test 38: Enumerate Available Drives via gdr (Platforms: windows, Executor: command_prompt)
T1082 - Test 39: Discover OS Product Name via Registry (Platforms: windows, Executor: command_prompt)
T1082 - Test 40: Discover OS Build Number via Registry (Platforms: windows, Executor: command_prompt)
T1083 - Test 1: File and Directory Discovery (cmd.exe) (Platforms: windows, Executor: command_prompt)
T1083 - Test 2: File and Directory Discovery (PowerShell) (Platforms: windows, Executor: powershell)
T1083 - Test 3: Nix File and Directory Discovery (Platforms: linux, macos, Executor: sh)
T1083 - Test 4: Nix File and Directory Discovery 2 (Platforms: linux, macos, Executor: sh)
T1083 - Test 5: Simulating MAZE Directory Enumeration (Platforms: windows, Executor: powershell)
T1083 - Test 6: Launch DirLister Executable (Platforms: windows, Executor: powershell)
T1083 - Test 7: ESXi - Enumerate VMDKs available on an ESXi Host (Platforms: windows, Executor: command_prompt)
T1087.001 - Test 1: Enumerate all accounts (Local) (Platforms: linux, Executor: sh)
T1087.001 - Test 2: View sudoers access (Platforms: linux, macos, Executor: sh)
T1087.001 - Test 3: View accounts with UID 0 (Platforms: linux, macos, Executor: sh)
T1087.001 - Test 4: List opened files by user (Platforms: linux, macos, Executor: sh)
T1087.001 - Test 5: Show if a user account has ever logged in remotely (Platforms: linux, Executor: sh)
T1087.001 - Test 6: Enumerate users and groups (Platforms: linux, macos, Executor: sh)
T1087.001 - Test 7: Enumerate users and groups (Platforms: macos, Executor: sh)
T1087.001 - Test 8: Enumerate all accounts on Windows (Local) (Platforms: windows, Executor: command_prompt)
T1087.001 - Test 9: Enumerate all accounts via PowerShell (Local) (Platforms: windows, Executor: powershell)
T1087.001 - Test 10: Enumerate logged on users via CMD (Local) (Platforms: windows, Executor: command_prompt)
T1087.001 - Test 11: ESXi - Local Account Discovery via ESXCLI (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 1: Enumerate all accounts (Domain) (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 2: Enumerate all accounts via PowerShell (Domain) (Platforms: windows, Executor: powershell)
T1087.002 - Test 3: Enumerate logged on users via CMD (Domain) (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 4: Automated AD Recon (ADRecon) (Platforms: windows, Executor: powershell)
T1087.002 - Test 5: Adfind -Listing password policy (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 6: Adfind - Enumerate Active Directory Admins (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 7: Adfind - Enumerate Active Directory User Objects (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 8: Adfind - Enumerate Active Directory Exchange AD Objects (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 9: Enumerate Default Domain Admin Details (Domain) (Platforms: windows, Executor: command_prompt)
T1087.002 - Test 10: Enumerate Active Directory for Unconstrained Delegation (Platforms: windows, Executor: powershell)
T1087.002 - Test 11: Get-DomainUser with PowerView (Platforms: windows, Executor: powershell)
T1087.002 - Test 12: Enumerate Active Directory Users with ADSISearcher (Platforms: windows, Executor: powershell)
T1087.002 - Test 13: Enumerate Linked Policies In ADSISearcher Discovery (Platforms: windows, Executor: powershell)
T1087.002 - Test 14: Enumerate Root Domain linked policies Discovery (Platforms: windows, Executor: powershell)
T1087.002 - Test 15: WinPwn - generaldomaininfo (Platforms: windows, Executor: powershell)
T1087.002 - Test 16: Kerbrute - userenum (Platforms: windows, Executor: powershell)
T1087.002 - Test 17: Wevtutil - Discover NTLM Users Remote (Platforms: windows, Executor: powershell)
T1087.002 - Test 18: Suspicious LAPS Attributes Query with Get-ADComputer all properties (Platforms: windows, Executor: powershell)
T1087.002 - Test 19: Suspicious LAPS Attributes Query with Get-ADComputer ms-Mcs-AdmPwd property (Platforms: windows, Executor: powershell)
T1087.002 - Test 20: Suspicious LAPS Attributes Query with Get-ADComputer all properties and SearchScope (Platforms: windows, Executor: powershell)
T1087.002 - Test 21: Suspicious LAPS Attributes Query with adfind all properties (Platforms: windows, Executor: powershell)
T1087.002 - Test 22: Suspicious LAPS Attributes Query with adfind ms-Mcs-AdmPwd (Platforms: windows, Executor: powershell)
T1087.002 - Test 23: Active Directory Domain Search (Platforms: linux, Executor: sh)
T1087.002 - Test 24: Account Enumeration with LDAPDomainDump (Platforms: linux, Executor: sh)
T1090.001 - Test 1: Connection Proxy (Platforms: linux, macos, Executor: sh)
T1090.001 - Test 2: Connection Proxy for macOS UI (Platforms: macos, Executor: sh)
T1090.001 - Test 3: portproxy reg key (Platforms: windows, Executor: powershell)
T1090.003 - Test 1: Psiphon (Platforms: windows, Executor: powershell)
T1090.003 - Test 2: Tor Proxy Usage - Windows (Platforms: windows, Executor: powershell)
T1090.003 - Test 3: Tor Proxy Usage - Debian/Ubuntu/FreeBSD (Platforms: linux, Executor: sh)
T1090.003 - Test 4: Tor Proxy Usage - MacOS (Platforms: macos, Executor: sh)
T1091 - Test 1: USB Malware Spread Simulation (Platforms: windows, Executor: powershell)
T1095 - Test 1: ICMP C2 (Platforms: windows, Executor: powershell)
T1095 - Test 2: Netcat C2 (Platforms: windows, Executor: powershell)
T1095 - Test 3: Powercat C2 (Platforms: windows, Executor: powershell)
T1095 - Test 4: Linux ICMP Reverse Shell using icmp-cnc (Platforms: linux, Executor: manual)
T1098 - Test 1: Admin Account Manipulate (Platforms: windows, Executor: powershell)
T1098 - Test 2: Domain Account and Group Manipulate (Platforms: windows, Executor: powershell)
T1098 - Test 3: AWS - Create a group and add a user to that group (Platforms: iaas:aws, Executor: sh)
T1098 - Test 4: Azure AD - adding user to Azure AD role (Platforms: azure-ad, Executor: powershell)
T1098 - Test 5: Azure AD - adding service principal to Azure AD role (Platforms: azure-ad, Executor: powershell)
T1098 - Test 6: Azure - adding user to Azure role in subscription (Platforms: iaas:azure, Executor: powershell)
T1098 - Test 7: Azure - adding service principal to Azure role in subscription (Platforms: iaas:azure, Executor: powershell)
T1098 - Test 8: Azure AD - adding permission to application (Platforms: azure-ad, Executor: powershell)
